azimuth,elevation,time
79.31242233814177,90.0,400.0
84.31242233814177,90.0,401.0
89.31242233814177,90.0,402.0
90.0,90.0,403.0
90.0,90.0,404.0
90.0,90.0,405.0
90.0,90.0,406.0
90.0,90.0,407.0
90.0,90.0,408.0
90.0,90.0,409.0
90.0,90.0,410.0
90.0,90.0,411.0
90.0,90.0,412.0
90.0,90.0,413.0
90.0,90.0,414.0
90.0,90.0,415.0
90.0,90.0,416.0
90.0,90.0,417.0
90.0,90.0,418.0
90.0,90.0,419.0
90.0,90.0,420.0
90.0,90.0,421.0
90.0,90.0,422.0
90.0,90.0,423.0
90.0,90.0,424.0
90.0,90.0,425.0
90.0,90.0,426.0
90.0,90.0,427.0
90.0,90.0,428.0
90.0,90.0,429.0
90.0,90.0,430.0
90.0,90.0,431.0
90.0,90.0,432.0
90.0,90.0,433.0
90.0,90.0,434.0
90.0,90.0,435.0
90.0,90.0,436.0
90.0,90.0,437.0
90.0,90.0,438.0
90.0,90.0,439.0
90.0,90.0,440.0
90.0,90.0,441.0
90.0,90.0,442.0
90.0,90.0,443.0
90.0,90.0,444.0
90.0,90.0,445.0
90.0,90.0,446.0
90.0,90.0,447.0
90.0,90.0,448.0
90.0,90.0,449.0
90.0,90.0,450.0
90.0,90.0,451.0
90.0,90.0,452.0
90.0,90.0,453.0
90.0,90.0,454.0
90.0,90.0,455.0
90.0,90.0,456.0
90.0,90.0,457.0
90.0,90.0,458.0
90.0,90.0,459.0
90.0,90.0,460.0
90.0,90.0,461.0
90.0,90.0,462.0
90.0,90.0,463.0
90.0,90.0,464.0
90.0,90.0,465.0
90.0,90.0,466.0
90.0,90.0,467.0
85.0,85.0,468.0
80.00000000000001,80.00000000000001,469.0
75.00000000000003,75.00000000000003,470.0
70.00000000000003,70.00000000000003,471.0
65.00000000000003,65.00000000000003,472.0
60.00000000000003,60.00000000000003,473.0
55.00000000000003,55.00000000000003,474.0
50.00000000000003,54.64677488620582,475.0
45.00000000000003,54.64677488620582,476.0
40.00000000000002,54.64677488620582,477.0
35.00000000000003,54.64677488620582,478.0
30.00000000000003,54.64677488620582,479.0
25.00000000000003,54.64677488620582,480.0
20.00000000000003,54.64677488620582,481.0
15.000000000000028,54.64677488620582,482.0
10.000000000000027,54.64677488620582,483.0
5.0000000000000275,54.64677488620582,484.0
2.782985346280577E-14,54.64677488620582,485.0
-4.9999999999999725,54.64677488620582,486.0
-9.999999999999973,54.64677488620582,487.0
-14.999999999999973,54.64677488620582,488.0
-19.999999999999975,54.64677488620582,489.0
-24.999999999999975,54.64677488620582,490.0
-29.99999999999997,54.64677488620582,491.0
-34.99999999999997,54.64677488620582,492.0
-39.99999999999997,54.64677488620582,493.0
-44.99999999999997,54.64677488620582,494.0
-49.99999999999997,54.64677488620582,495.0
-54.99999999999998,54.64677488620582,496.0
-55.791389060616595,54.64677488620582,497.0
-55.791389060616595,54.64677488620582,498.0
-55.791389060616595,54.64677488620582,499.0
-55.791389060616595,54.64677488620582,500.0
